label,threads,txns,ops,items,write_ratio,work_us,detect_ms,run,seconds,throughput,commits,aborts,serializable,unsortable_txns,lost_update_items
cpu_only_low,1,2000,4,1000,0.2,0,10,0,0.0076,263430.86,2000,0,yes,0,0
cpu_only_low,1,2000,4,1000,0.2,0,10,1,0.0065,306397.94,2000,0,yes,0,0
cpu_only_low,1,2000,4,1000,0.2,0,10,2,0.0060,333625.26,2000,0,yes,0,0
cpu_only_low,1,2000,4,1000,0.2,0,10,3,0.0056,359004.68,2000,0,yes,0,0
cpu_only_low,1,2000,4,1000,0.2,0,10,4,0.0053,374803.81,2000,0,yes,0,0
cpu_only_low,2,2000,4,1000,0.2,0,10,0,0.0097,206893.87,2000,0,yes,0,0
cpu_only_low,2,2000,4,1000,0.2,0,10,1,0.0096,207574.76,2000,0,yes,0,0
cpu_only_low,2,2000,4,1000,0.2,0,10,2,0.0094,212188.47,2000,0,yes,0,0
cpu_only_low,2,2000,4,1000,0.2,0,10,3,0.0093,214628.73,2000,0,yes,0,0
cpu_only_low,2,2000,4,1000,0.2,0,10,4,0.0096,209282.56,2000,0,yes,0,0
cpu_only_low,4,2000,4,1000,0.2,0,10,0,0.0134,149040.55,2000,0,yes,0,0
cpu_only_low,4,2000,4,1000,0.2,0,10,1,0.0135,148179.70,2000,0,yes,0,0
cpu_only_low,4,2000,4,1000,0.2,0,10,2,0.0140,142494.55,2000,0,yes,0,0
cpu_only_low,4,2000,4,1000,0.2,0,10,3,0.0141,141580.81,2000,0,yes,0,0
cpu_only_low,4,2000,4,1000,0.2,0,10,4,0.0140,143272.46,2000,0,yes,0,0
cpu_only_low,8,2000,4,1000,0.2,0,10,0,0.0182,109740.37,2000,0,yes,0,0
cpu_only_low,8,2000,4,1000,0.2,0,10,1,0.0176,113939.29,2000,0,yes,0,0
cpu_only_low,8,2000,4,1000,0.2,0,10,2,0.0175,114469.41,2000,0,yes,0,0
cpu_only_low,8,2000,4,1000,0.2,0,10,3,0.0173,115861.15,2000,0,yes,0,0
cpu_only_low,8,2000,4,1000,0.2,0,10,4,0.0208,96249.48,2000,0,yes,0,0
cpu_only_low,16,2000,4,1000,0.2,0,10,0,0.0213,93836.14,2000,0,yes,0,0
cpu_only_low,16,2000,4,1000,0.2,0,10,1,0.0237,84367.27,2000,0,yes,0,0
cpu_only_low,16,2000,4,1000,0.2,0,10,2,0.0207,96809.91,2000,0,yes,0,0
cpu_only_low,16,2000,4,1000,0.2,0,10,3,0.0209,95561.37,2000,0,yes,0,0
cpu_only_low,16,2000,4,1000,0.2,0,10,4,0.0214,93376.86,2000,0,yes,0,0
cpu_only_low,32,2000,4,1000,0.2,0,10,0,0.0271,73819.92,2000,1,yes,0,0
cpu_only_low,32,2000,4,1000,0.2,0,10,1,0.0231,86396.51,2000,0,yes,0,0
cpu_only_low,32,2000,4,1000,0.2,0,10,2,0.0273,73310.20,2000,1,yes,0,0
